row_id,num_sold
85535,145.0
85536,312.0
85537,335.0
85538,235.0
85539,416.0
85540,110.0
85541,138.0
85542,78.0
85543,147.0
85544,299.0
85545,351.0
85546,240.0
85547,404.0
85548,109.0
85549,113.0
85550,84.0
85551,140.0
85552,306.0
85553,326.0
85554,238.0
85555,375.0
85556,104.0
85557,110.0
85558,87.0
85559,123.0
85560,316.0
85561,311.21
85562,214.0
85563,378.0
85564,111.0
85565,108.0
85566,80.0
85567,136.0
85568,330.0
85569,348.0
85570,248.0
85571,389.0
85572,113.0
85573,115.0
85574,93.0
85575,133.0
85576,285.38
85577,306.0
85578,227.0
85579,370.0
85580,105.0
85581,116.0
85582,79.0
85583,124.0
85584,309.0
85585,339.0
85586,214.0
85587,400.0
85588,109.0
85589,115.0
85590,91.0
85591,147.0
85592,307.0
85593,308.0
85594,238.0
85595,416.0
85596,111.0
85597,100.0
85598,85.0
85599,133.0
85600,279.0
85601,322.0
85602,242.0
85603,393.0
85604,113.0
85605,107.0
85606,76.0
85607,149.0
85608,306.0
85609,293.39
85610,248.0
85611,372.0
85612,98.0
85613,112.0
85614,85.0
85615,139.0
85616,340.0
85617,336.0
85618,253.0
85619,422.0
85620,111.0
85621,113.0
85622,83.0
85623,141.0
85624,301.22
85625,340.0
85626,236.0
85627,398.0
85628,104.0
85629,106.0
85630,85.0
85631,141.0
85632,340.0
85633,325.0
85634,257.0
85635,404.0
85636,107.0
85637,113.0
85638,83.0
85639,157.0
85640,351.0
85641,295.0
85642,257.0
85643,426.0
85644,110.0
85645,120.0
85646,87.0
85647,148.0
85648,309.0
85649,358.0
85650,232.0
85651,386.0
85652,108.0
85653,114.0
85654,86.0
85655,139.0
85656,353.0
85657,362.69
85658,229.0
85659,435.0
85660,110.0
85661,113.0
85662,81.0
85663,142.0
85664,329.0
85665,357.0
85666,235.0
85667,407.0
85668,119.0
85669,108.0
85670,82.0
85671,141.0
85672,341.81
85673,354.0
85674,236.0
85675,413.0
85676,124.0
85677,118.0
85678,85.0
85679,145.0
85680,383.0
85681,354.0
85682,264.0
85683,485.0
85684,122.0
85685,126.0
85686,95.0
85687,167.0
85688,365.0
85689,382.0
85690,262.94
85691,433.0
85692,117.0
85693,136.0
85694,92.0
85695,144.0
85696,329.0
85697,348.0
85698,274.0
85699,456.0
85700,131.0
85701,128.0
85702,98.0
85703,164.0
85704,343.0
85705,345.86
85706,274.0
85707,459.0
85708,122.0
85709,133.0
85710,88.0
85711,144.0
85712,372.0
85713,372.0
85714,267.0
85715,444.0
85716,137.0
85717,123.0
85718,95.0
85719,141.0
85720,371.51
85721,395.0
85722,281.0
85723,437.0
85724,126.0
85725,132.0
85726,94.0
85727,159.0
85728,355.0
85729,384.0
85730,319.0
85731,489.0
85732,125.0
85733,133.0
85734,93.0
85735,162.0
85736,371.0
85737,384.0
85738,271.85
85739,447.0
85740,140.0
85741,141.0
85742,99.0
85743,168.0
85744,361.0
85745,366.0
85746,300.0
85747,451.0
85748,127.0
85749,128.0
85750,95.0
85751,163.0
85752,382.0
85753,384.47
85754,297.0
85755,433.0
85756,134.0
85757,130.0
85758,99.0
85759,162.0
85760,408.0
85761,379.0
85762,309.0
85763,474.0
85764,126.0
85765,145.0
85766,101.0
85767,151.0
85768,373.0
85769,378.0
85770,292.0
85771,442.0
85772,129.0
85773,121.0
85774,91.0
85775,163.0
85776,305.0
85777,315.0
85778,241.0
85779,381.0
85780,114.0
85781,116.0
85782,86.0
85783,132.0
85784,304.0
85785,328.0
85786,257.0
85787,399.0
85788,108.0
85789,112.0
85790,86.0
85791,139.0
85792,308.0
85793,293.0
85794,226.0
85795,402.0
85796,109.0
85797,103.0
85798,76.0
85799,141.0
85800,302.0
85801,344.68
85802,234.0
85803,386.0
85804,101.0
85805,111.0
85806,81.0
85807,136.0
85808,328.0
85809,328.0
85810,245.0
85811,358.0
85812,110.0
85813,111.0
85814,84.0
85815,144.0
85816,331.0
85817,317.0
85818,236.0
85819,378.0
85820,116.0
85821,108.0
85822,83.0
85823,131.0
85824,293.0
85825,343.0
85826,255.0
85827,399.0
85828,113.0
85829,113.0
85830,85.0
85831,131.0
85832,312.0
85833,321.0
85834,236.21
85835,391.0
85836,99.0
85837,110.0
85838,80.0
85839,143.0
85840,332.0
85841,281.0
85842,241.0
85843,423.0
85844,110.0
85845,112.0
85846,88.0
85847,133.0
85848,301.0
85849,319.2
85850,249.0
85851,373.0
85852,110.0
85853,111.0
85854,83.0
85855,128.0
85856,319.0
85857,319.0
85858,238.0
85859,375.0
85860,108.0
85861,113.0
85862,88.0
85863,143.0
85864,329.0
85865,338.0
85866,248.0
85867,391.0
85868,106.0
85869,105.0
85870,89.0
85871,149.0
85872,316.0
85873,297.0
85874,234.0
85875,402.0
85876,112.0
85877,107.0
85878,86.0
85879,130.0
85880,318.0
85881,342.0
85882,232.0
85883,398.0
85884,104.0
85885,109.0
85886,83.0
85887,138.0
85888,338.0
85889,329.0
85890,251.0
85891,381.0
85892,108.0
85893,111.0
85894,82.0
85895,136.0
85896,288.0
85897,314.12
85898,216.0
85899,401.0
85900,108.0
85901,91.0
85902,74.0
85903,137.0
85904,319.0
85905,313.0
85906,249.0
85907,382.0
85908,109.0
85909,112.0
85910,77.0
85911,129.0
85912,328.0
85913,343.75
85914,231.0
85915,382.0
85916,110.0
85917,115.0
85918,91.0
85919,147.0
85920,320.0
85921,299.0
85922,244.0
85923,370.0
85924,113.0
85925,104.0
85926,81.0
85927,125.0
85928,312.0
85929,296.0
85930,218.0
85931,407.0
85932,120.0
85933,110.0
85934,79.0
85935,134.0
85936,307.0
85937,308.0
85938,232.0
85939,395.0
85940,112.0
85941,106.0
85942,83.0
85943,120.0
85944,333.0
85945,307.19
85946,237.0
85947,379.0
85948,102.0
85949,115.0
85950,87.0
85951,130.0
85952,324.0
85953,287.0
85954,234.0
85955,384.0
85956,108.0
85957,107.0
85958,84.0
85959,146.0
85960,326.0
85961,305.14
85962,226.0
85963,340.0
85964,104.0
85965,109.0
85966,79.0
85967,126.0
85968,350.0
85969,320.0
85970,244.0
85971,398.0
85972,119.0
85973,121.0
85974,82.0
85975,143.0
85976,339.0
85977,353.0
85978,254.0
85979,398.0
85980,110.0
85981,102.0
85982,86.0
85983,146.0
85984,337.0
85985,306.0
85986,232.0
85987,412.0
85988,116.0
85989,107.0
85990,91.0
85991,149.0
85992,332.0
85993,344.81
85994,262.0
85995,385.0
85996,105.0
85997,117.0
85998,86.0
85999,144.0
86000,322.0
86001,303.0
86002,230.0
86003,416.0
86004,110.0
86005,100.0
86006,82.0
86007,134.0
86008,315.0
86009,308.11
86010,279.0
86011,421.0
86012,120.0
86013,110.0
86014,85.0
86015,131.0
86016,376.0
86017,348.0
86018,271.0
86019,497.0
86020,118.0
86021,129.0
86022,82.0
86023,171.0
86024,366.0
86025,356.0
86026,279.0
86027,407.0
86028,130.0
86029,136.0
86030,93.0
86031,165.0
86032,370.0
86033,360.0
86034,279.0
86035,451.0
86036,119.0
86037,122.0
86038,87.0
86039,163.0
86040,356.0
86041,346.0
86042,273.0
86043,475.0
86044,114.0
86045,122.0
86046,89.0
86047,162.0
86048,360.0
86049,368.0
86050,271.0
86051,496.0
86052,134.0
86053,119.0
86054,102.0
86055,156.0
86056,356.0
86057,348.7
86058,269.0
86059,484.0
86060,139.0
86061,121.0
86062,97.0
86063,144.0
86064,379.0
86065,347.0
86066,275.0
86067,463.0
86068,144.0
86069,129.0
86070,104.0
86071,152.0
86072,372.0
86073,364.0
86074,297.0
86075,460.0
86076,138.0
86077,118.0
86078,100.0
86079,156.0
86080,444.0
86081,357.0
86082,283.0
86083,461.0
86084,135.0
86085,126.0
86086,90.0
86087,166.0
86088,360.0
86089,353.0
86090,296.0
86091,447.14
86092,127.0
86093,133.0
86094,92.0
86095,157.0
86096,342.0
86097,362.0
86098,284.0
86099,474.86
86100,126.0
86101,136.0
86102,104.0
86103,147.0
86104,420.0
86105,322.96
86106,292.0
86107,477.0
86108,137.0
86109,134.0
86110,101.0
86111,171.0
86112,305.0
86113,311.0
86114,264.0
86115,392.0
86116,116.0
86117,103.0
86118,81.0
86119,141.0
86120,321.0
86121,310.0
86122,243.0
86123,391.0
86124,104.0
86125,108.0
86126,83.0
86127,132.0
86128,361.0
86129,305.0
86130,239.0
86131,404.0
86132,121.0
86133,111.0
86134,84.0
86135,136.0
86136,317.0
86137,324.0
86138,222.0
86139,363.0
86140,115.0
86141,110.0
86142,79.0
86143,140.0
86144,330.0
86145,311.0
86146,216.0
86147,396.0
86148,119.0
86149,105.0
86150,80.0
86151,134.0
86152,361.0
86153,285.34
86154,247.0
86155,410.0
86156,104.0
86157,108.0
86158,82.0
86159,146.0
86160,321.0
86161,293.0
86162,240.0
86163,409.0
86164,120.0
86165,99.0
86166,83.0
86167,135.0
86168,321.0
86169,306.0
86170,237.0
86171,416.0
86172,116.0
86173,107.0
86174,87.0
86175,130.0
86176,291.0
86177,310.0
86178,228.0
86179,418.0
86180,109.0
86181,102.0
86182,83.0
86183,133.0
86184,340.0
86185,307.0
86186,235.0
86187,399.0
86188,111.0
86189,108.0
86190,81.0
86191,129.0
86192,325.0
86193,333.0
86194,227.0
86195,400.0
86196,120.0
86197,113.0
86198,80.0
86199,135.0
86200,346.0
86201,323.0
86202,230.0
86203,371.0
86204,121.0
86205,115.0
86206,86.0
86207,131.0
86208,313.0
86209,325.0
86210,230.0
86211,356.0
86212,108.0
86213,110.0
86214,79.0
86215,141.0
86216,272.0
86217,320.0
86218,230.0
86219,409.0
86220,111.0
86221,109.0
86222,82.0
86223,137.0
86224,319.0
86225,302.0
86226,258.0
86227,382.0
86228,117.0
86229,106.0
86230,83.0
86231,136.0
86232,322.0
86233,331.0
86234,239.0
86235,417.0
86236,103.0
86237,105.0
86238,81.0
86239,138.0
86240,316.0
86241,301.0
86242,232.0
86243,405.0
86244,107.0
86245,113.0
86246,82.0
86247,137.0
86248,323.0
86249,300.0
86250,236.0
86251,410.0
86252,125.0
86253,113.0
86254,83.0
86255,129.0
86256,333.0
86257,299.0
86258,241.0
86259,440.0
86260,100.0
86261,97.0
86262,84.0
86263,148.0
86264,338.0
86265,346.0
86266,242.0
86267,369.0
86268,114.0
86269,93.0
86270,88.0
86271,130.0
86272,336.0
86273,330.0
86274,233.0
86275,376.0
86276,121.0
86277,107.0
86278,82.0
86279,145.0
86280,310.0
86281,320.0
86282,244.0
86283,413.0
86284,114.0
86285,108.0
86286,86.0
86287,149.0
86288,308.0
86289,311.0
86290,231.0
86291,430.0
86292,113.0
86293,111.0
86294,82.0
86295,130.0
86296,324.0
86297,310.0
86298,235.0
86299,378.0
86300,108.0
86301,106.0
86302,85.0
86303,132.0
86304,341.0
86305,329.0
86306,255.0
86307,422.0
86308,116.0
86309,108.0
86310,83.0
86311,142.0
86312,365.0
86313,308.0
86314,268.0
86315,407.0
86316,121.0
86317,114.0
86318,92.0
86319,124.0
86320,338.0
86321,304.0
86322,252.0
86323,408.0
86324,112.0
86325,124.0
86326,87.0
86327,142.0
86328,336.0
86329,328.0
86330,253.0
86331,410.0
86332,120.0
86333,111.0
86334,92.0
86335,157.0
86336,358.0
86337,318.0
86338,254.0
86339,406.0
86340,117.0
86341,109.0
86342,85.0
86343,137.0
86344,330.0
86345,324.0
86346,258.0
86347,413.0
86348,131.0
86349,118.0
86350,91.0
86351,143.0
86352,380.0
86353,344.0
86354,274.0
86355,433.0
86356,125.0
86357,117.0
86358,98.0
86359,140.0
86360,385.0
86361,324.0
86362,277.0
86363,450.0
86364,133.0
86365,121.0
86366,83.0
86367,154.0
86368,402.0
86369,388.0
86370,248.0
86371,447.0
86372,123.0
86373,121.0
86374,85.0
86375,141.0
86376,371.0
86377,333.0
86378,267.0
86379,439.0
86380,131.0
86381,123.0
86382,95.0
86383,140.0
86384,358.0
86385,364.0
86386,295.0
86387,472.0
86388,123.0
86389,127.0
86390,97.0
86391,153.0
86392,350.0
86393,351.0
86394,273.0
86395,477.0
86396,118.0
86397,121.0
86398,91.0
86399,165.0
86400,411.0
86401,332.0
86402,294.0
86403,428.0
86404,131.0
86405,131.0
86406,100.0
86407,163.0
86408,358.0
86409,362.0
86410,264.0
86411,492.0
86412,129.0
86413,122.0
86414,98.0
86415,168.0
86416,368.0
86417,387.0
86418,281.0
86419,467.0
86420,127.0
86421,117.0
86422,107.0
86423,158.0
86424,388.0
86425,367.0
86426,273.0
86427,441.0
86428,139.0
86429,125.0
86430,102.0
86431,154.0
86432,395.0
86433,361.0
86434,280.0
86435,457.0
86436,119.0
86437,126.0
86438,98.0
86439,162.0
86440,388.0
86441,375.0
86442,320.0
86443,489.0
86444,134.0
86445,133.0
86446,100.0
86447,169.0
86448,334.0
86449,309.0
86450,243.0
86451,439.0
86452,113.0
86453,102.0
86454,86.0
86455,140.0
86456,340.0
86457,295.0
86458,235.0
86459,404.0
86460,115.0
86461,108.0
86462,84.0
86463,145.0
86464,333.0
86465,278.0
86466,244.0
86467,401.0
86468,112.0
86469,113.0
86470,85.0
86471,135.0
86472,324.0
86473,309.0
86474,268.0
86475,379.0
86476,117.0
86477,101.0
86478,79.0
86479,138.0
86480,336.0
86481,318.0
86482,252.0
86483,389.0
86484,117.0
86485,100.0
86486,91.0
86487,137.0
86488,323.0
86489,289.0
86490,225.0
86491,391.0
86492,122.0
86493,114.0
86494,77.0
86495,147.0
86496,335.0
86497,292.0
86498,243.0
86499,382.0
86500,115.0
86501,109.0
86502,88.0
86503,131.0
86504,326.0
86505,303.0
86506,240.0
86507,391.0
86508,123.0
86509,106.0
86510,88.0
86511,134.0
86512,304.0
86513,293.0
86514,249.0
86515,395.0
86516,117.0
86517,102.0
86518,80.0
86519,136.0
86520,306.0
86521,338.0
86522,244.0
86523,418.0
86524,113.0
86525,107.0
86526,86.0
86527,134.0
86528,333.0
86529,307.0
86530,250.0
86531,384.0
86532,114.0
86533,101.0
86534,79.0
86535,140.0
86536,340.0
86537,320.0
86538,236.0
86539,445.0
86540,122.0
86541,104.0
86542,86.0
86543,162.0
86544,324.0
86545,302.0
86546,220.0
86547,377.0
86548,113.0
86549,98.0
86550,80.0
86551,127.0
86552,324.0
86553,316.0
86554,230.0
86555,384.0
86556,106.0
86557,106.0
86558,86.0
86559,134.0
86560,344.0
86561,285.0
86562,224.0
86563,432.0
86564,118.0
86565,101.0
86566,88.0
86567,118.0
86568,356.0
86569,314.0
86570,254.0
86571,439.0
86572,99.0
86573,107.0
86574,93.0
86575,129.0
86576,331.0
86577,315.0
86578,234.0
86579,396.0
86580,113.0
86581,109.0
86582,85.0
86583,133.0
86584,352.0
86585,303.0
86586,260.0
86587,457.0
86588,136.0
86589,126.0
86590,89.0
86591,154.0
86592,333.0
86593,281.0
86594,216.0
86595,363.0
86596,114.0
86597,107.0
86598,84.0
86599,128.0
86600,323.0
86601,314.0
86602,239.0
86603,380.0
86604,111.0
86605,106.0
86606,85.0
86607,140.0
86608,345.0
86609,317.0
86610,235.0
86611,405.0
86612,109.0
86613,102.0
86614,78.0
86615,134.0
86616,383.0
86617,314.0
86618,263.0
86619,410.0
86620,119.0
86621,107.0
86622,94.0
86623,136.0
86624,307.0
86625,323.0
86626,260.0
86627,404.0
86628,108.0
86629,114.0
86630,75.0
86631,126.0
86632,373.0
86633,351.0
86634,277.0
86635,449.0
86636,133.0
86637,109.0
86638,95.0
86639,175.0
86640,335.0
86641,329.0
86642,257.0
86643,396.0
86644,137.0
86645,119.0
86646,87.0
86647,131.0
86648,380.0
86649,347.0
86650,273.0
86651,410.0
86652,120.0
86653,107.0
86654,88.0
86655,154.0
86656,355.0
86657,311.0
86658,248.0
86659,417.0
86660,116.0
86661,110.0
86662,86.0
86663,145.0
86664,382.0
86665,360.0
86666,269.0
86667,462.0
86668,124.0
86669,116.0
86670,96.0
86671,158.0
86672,330.0
86673,332.0
86674,244.0
86675,457.0
86676,120.0
86677,110.0
86678,91.0
86679,147.0
86680,420.0
86681,405.0
86682,347.0
86683,527.0
86684,143.0
86685,128.0
86686,108.0
86687,175.0
86688,346.0
86689,327.0
86690,282.0
86691,425.0
86692,133.0
86693,118.0
86694,100.0
86695,149.0
86696,418.0
86697,338.0
86698,283.0
86699,456.0
86700,134.0
86701,106.0
86702,103.0
86703,159.0
86704,365.0
86705,351.0
86706,265.0
86707,455.0
86708,128.0
86709,120.0
86710,99.0
86711,161.0
86712,420.0
86713,400.0
86714,291.0
86715,458.0
86716,151.0
86717,137.0
86718,108.0
86719,181.0
86720,371.0
86721,353.0
86722,305.0
86723,454.0
86724,130.0
86725,126.0
86726,96.0
86727,163.0
86728,482.0
86729,395.0
86730,337.0
86731,532.0
86732,163.0
86733,141.0
86734,120.0
86735,185.0
86736,416.0
86737,385.0
86738,285.0
86739,452.0
86740,137.0
86741,133.0
86742,103.0
86743,158.0
86744,392.0
86745,347.0
86746,284.0
86747,463.0
86748,154.0
86749,127.0
86750,100.0
86751,159.0
86752,401.0
86753,379.0
86754,287.0
86755,502.09
86756,150.0
86757,127.0
86758,98.0
86759,167.0
86760,431.0
86761,392.0
86762,330.0
86763,536.0
86764,145.0
86765,146.0
86766,102.0
86767,190.0
86768,405.41
86769,351.0
86770,292.0
86771,486.0
86772,141.0
86773,133.0
86774,102.0
86775,148.0
86776,449.0
86777,429.0
86778,340.0
86779,531.0
86780,169.0
86781,152.0
86782,122.0
86783,183.0
86784,337.0
86785,328.0
86786,242.0
86787,373.0
86788,112.0
86789,105.0
86790,83.0
86791,143.0
86792,335.0
86793,311.0
86794,220.0
86795,408.0
86796,111.0
86797,108.0
86798,80.0
86799,135.0
86800,349.0
86801,293.0
86802,251.0
86803,375.37
86804,104.0
86805,96.0
86806,86.0
86807,144.0
86808,359.0
86809,353.0
86810,279.0
86811,407.0
86812,131.0
86813,121.0
86814,97.0
86815,141.0
86816,336.59
86817,315.0
86818,245.0
86819,380.0
86820,114.0
86821,110.0
86822,79.0
86823,139.0
86824,354.0
86825,337.0
86826,288.0
86827,453.0
86828,128.0
86829,119.0
86830,102.0
86831,136.0
86832,313.0
86833,313.0
86834,243.0
86835,402.0
86836,114.0
86837,110.0
86838,88.0
86839,128.0
86840,310.0
86841,303.0
86842,261.0
86843,399.0
86844,122.0
86845,106.0
86846,90.0
86847,129.0
86848,315.0
86849,285.0
86850,239.0
86851,393.19
86852,116.0
86853,113.0
86854,82.0
86855,147.0
86856,360.0
86857,325.0
86858,246.0
86859,424.0
86860,133.0
86861,115.0
86862,89.0
86863,145.0
86864,339.0
86865,305.0
86866,240.0
86867,400.0
86868,118.0
86869,96.0
86870,87.0
86871,133.0
86872,342.0
86873,325.0
86874,244.0
86875,417.0
86876,124.0
86877,114.0
86878,90.0
86879,145.0
86880,340.0
86881,296.0
86882,232.0
86883,358.0
86884,113.0
86885,99.0
86886,82.0
86887,128.0
86888,341.0
86889,287.0
86890,241.0
86891,397.0
86892,112.0
86893,98.0
86894,81.0
86895,131.0
86896,324.0
86897,331.0
86898,238.0
86899,377.35
86900,110.0
86901,91.0
86902,84.0
86903,124.0
86904,346.0
86905,323.0
86906,251.0
86907,397.0
86908,124.0
86909,96.0
86910,90.0
86911,131.0
86912,352.0
86913,295.0
86914,258.0
86915,432.0
86916,112.0
86917,94.0
86918,89.0
86919,135.0
86920,360.0
86921,305.0
86922,252.0
86923,453.0
86924,114.0
86925,102.0
86926,98.0
86927,148.0
86928,342.0
86929,272.0
86930,252.0
86931,379.0
86932,113.0
86933,104.0
86934,89.0
86935,144.0
86936,352.0
86937,308.0
86938,228.0
86939,404.0
86940,121.0
86941,99.0
86942,83.0
86943,133.0
86944,327.0
86945,310.0
86946,227.0
86947,384.28
86948,112.0
86949,106.0
86950,89.0
86951,124.0
86952,354.0
86953,287.0
86954,244.0
86955,404.0
86956,121.0
86957,111.0
86958,85.0
86959,125.0
86960,327.0
86961,304.0
86962,250.0
86963,386.0
86964,122.0
86965,99.0
86966,79.0
86967,137.0
86968,358.0
86969,317.0
86970,231.0
86971,426.0
86972,114.0
86973,106.0
86974,81.0
86975,135.0
86976,356.0
86977,292.0
86978,264.0
86979,426.0
86980,121.0
86981,110.0
86982,91.0
86983,138.0
86984,374.0
86985,305.0
86986,226.0
86987,368.0
86988,124.0
86989,100.0
86990,87.0
86991,132.0
86992,370.0
86993,344.0
86994,272.0
86995,409.03
86996,124.0
86997,111.0
86998,85.0
86999,135.0
87000,344.0
87001,287.0
87002,253.0
87003,399.0
87004,123.0
87005,118.0
87006,84.0
87007,152.0
87008,341.0
87009,291.0
87010,254.0
87011,370.0
87012,126.0
87013,104.0
87014,89.0
87015,130.0
87016,351.0
87017,302.0
87018,246.0
87019,390.0
87020,116.0
87021,100.0
87022,86.0
87023,136.0
87024,390.0
87025,346.0
87026,276.0
87027,462.0
87028,143.0
87029,126.0
87030,105.0
87031,156.0
87032,417.0
87033,316.0
87034,277.0
87035,463.0
87036,141.0
87037,124.0
87038,104.0
87039,147.0
87040,391.0
87041,335.0
87042,279.0
87043,462.49
87044,138.0
87045,120.0
87046,102.0
87047,151.0
87048,400.0
87049,353.0
87050,289.0
87051,452.0
87052,135.0
87053,122.0
87054,100.0
87055,144.0
87056,384.0
87057,333.0
87058,262.0
87059,482.0
87060,134.0
87061,132.0
87062,83.0
87063,158.0
87064,408.0
87065,320.0
87066,317.0
87067,420.0
87068,133.0
87069,117.0
87070,98.0
87071,159.0
87072,429.0
87073,375.0
87074,287.0
87075,471.0
87076,145.0
87077,135.0
87078,104.0
87079,160.0
87080,394.0
87081,362.0
87082,291.0
87083,472.0
87084,140.0
87085,129.0
87086,105.0
87087,155.0
87088,443.0
87089,361.0
87090,291.0
87091,464.47
87092,161.0
87093,121.0
87094,90.0
87095,161.0
87096,443.0
87097,360.0
87098,298.0
87099,493.0
87100,155.0
87101,121.0
87102,104.0
87103,155.0
87104,440.0
87105,351.0
87106,288.0
87107,435.0
87108,129.0
87109,124.0
87110,102.0
87111,167.0
87112,448.0
87113,362.0
87114,284.0
87115,480.0
87116,148.0
87117,115.0
87118,95.0
87119,164.0
87120,322.0
87121,292.0
87122,252.0
87123,398.0
87124,114.0
87125,106.0
87126,86.0
87127,145.0
87128,342.0
87129,305.0
87130,239.0
87131,394.0
87132,117.0
87133,95.0
87134,83.0
87135,137.0
87136,337.0
87137,319.0
87138,238.0
87139,391.21
87140,114.0
87141,108.0
87142,79.0
87143,121.0
87144,352.0
87145,281.79
87146,239.0
87147,422.0
87148,120.0
87149,103.0
87150,79.0
87151,129.0
87152,335.0
87153,280.0
87154,237.0
87155,383.0
87156,115.0
87157,111.0
87158,88.0
87159,127.0
87160,329.0
87161,286.0
87162,252.0
87163,381.0
87164,125.0
87165,108.0
87166,81.0
87167,136.0
87168,377.0
87169,323.0
87170,227.0
87171,400.0
87172,129.0
87173,104.0
87174,86.0
87175,122.0
87176,357.0
87177,268.0
87178,248.0
87179,368.26
87180,118.0
87181,100.0
87182,85.0
87183,142.0
87184,349.0
87185,286.0
87186,234.0
87187,360.52
87188,127.0
87189,102.0
87190,83.0
87191,135.0
87192,376.0
87193,304.56
87194,235.0
87195,384.0
87196,126.0
87197,98.0
87198,82.0
87199,138.0
87200,357.0
87201,299.0
87202,229.0
87203,381.0
87204,115.0
87205,98.0
87206,84.0
87207,140.0
87208,322.0
87209,271.0
87210,236.0
87211,391.0
87212,125.0
87213,110.0
87214,79.0
87215,128.0
87216,317.0
87217,316.0
87218,224.0
87219,402.0
87220,132.0
87221,107.0
87222,85.0
87223,134.0
87224,347.0
87225,283.0
87226,242.0
87227,408.85
87228,119.0
87229,93.0
87230,79.0
87231,123.0
87232,374.0
87233,317.0
87234,245.0
87235,394.0
87236,118.0
87237,103.0
87238,87.0
87239,131.0
87240,340.0
87241,300.6
87242,250.0
87243,394.0
87244,131.0
87245,105.0
87246,82.0
87247,140.0
87248,369.0
87249,285.0
87250,244.0
87251,379.0
87252,122.0
87253,105.0
87254,86.0
87255,129.0
87256,366.0
87257,291.0
87258,226.0
87259,359.0
87260,112.0
87261,107.0
87262,87.0
87263,140.0
87264,336.0
87265,279.0
87266,249.0
87267,380.0
87268,120.0
87269,94.0
87270,86.0
87271,138.0
87272,401.0
87273,278.0
87274,262.0
87275,387.07
87276,134.0
87277,102.0
87278,84.0
87279,127.0
87280,352.0
87281,287.0
87282,247.0
87283,367.0
87284,122.0
87285,113.0
87286,84.0
87287,120.0
87288,344.0
87289,307.53
87290,242.0
87291,386.0
87292,118.0
87293,103.0
87294,83.0
87295,132.0
87296,345.0
87297,305.0
87298,257.0
87299,386.0
87300,127.0
87301,92.0
87302,88.0
87303,127.0
87304,330.0
87305,282.0
87306,243.0
87307,399.0
87308,114.0
87309,95.0
87310,83.0
87311,126.0
87312,387.0
87313,316.0
87314,268.0
87315,396.0
87316,141.0
87317,115.0
87318,96.0
87319,154.0
