id,failure
46133,0.2264920266253304
46134,0.20060155473545083
46135,0.27516592569801385
46136,0.28784973869669456
46137,0.20842090182291756
46138,0.2148412925200917
46139,0.2987586706259071
46140,0.2052597726949576
46141,0.22056555443088402
46142,0.15677060441974391
46143,0.1954217115008675
46144,0.19795642234436564
46145,0.20678428337295468
46146,0.17856792530774188
46147,0.2231636528315764
46148,0.2303425474706709
46149,0.24153706467457722
46150,0.22916639996147692
46151,0.27238643953393116
46152,0.2753335581522328
46153,0.16299844922576065
46154,0.18975581541728995
46155,0.26440667857360406
46156,0.2688880784090163
46157,0.18654691229084513
46158,0.2174297623781828
46159,0.21377367067343514
46160,0.16248840488595626
46161,0.16677468715783336
46162,0.1887126951594491
46163,0.25940063932856106
46164,0.16146183311528367
46165,0.17899412580766924
46166,0.17134608345374144
46167,0.20911198252531313
46168,0.13198505843519767
46169,0.2941540570865505
46170,0.23384156564571262
46171,0.22180254310311515
46172,0.19636029619335063
46173,0.2225418265680687
46174,0.20746173413870053
46175,0.18675566415959313
46176,0.17219378335983923
46177,0.3094928332912008
46178,0.23277571702004352
46179,0.18717370765945338
46180,0.16092472469024546
46181,0.18825698613791725
46182,0.23359529993454117
46183,0.2922859195144291
46184,0.21361963574716916
46185,0.13275713239341874
46186,0.2315501028648138
46187,0.32474335785064146
46188,0.20889728409296593
46189,0.13119937891997532
46190,0.18818695212982575
46191,0.2723107442818099
46192,0.2564034358826066
46193,0.2264920266253304
46194,0.20478663120238885
46195,0.22931487492209998
46196,0.18746443918973743
46197,0.1904968693121452
46198,0.17223734455367176
46199,0.27101084829766037
46200,0.29839070068503254
46201,0.20824156677575686
46202,0.2087836859115581
46203,0.20935213162996563
46204,0.44676868620876636
46205,0.18940370932966738
46206,0.1750655011874922
46207,0.38988360062648464
46208,0.3007148565799186
46209,0.3114225538706711
46210,0.17627128872930334
46211,0.17210668714948654
46212,0.20489861780078775
46213,0.2518568017831156
46214,0.2247302860033522
46215,0.1427432813196481
46216,0.17123764371704847
46217,0.21917659576033618
46218,0.149092574691719
46219,0.17644883343229947
46220,0.25126709701141753
46221,0.23072197619893017
46222,0.22569002688656875
46223,0.21136974663600375
46224,0.18492942402208437
46225,0.17645993464034523
46226,0.22909893367858028
46227,0.19765337734698737
46228,0.18078606631818517
46229,0.21724783870557976
46230,0.2510228544946877
46231,0.18248936335641416
46232,0.31474120305561004
46233,0.20489861780078775
46234,0.19403215627240633
46235,0.2582575619002918
46236,0.1691446769413828
46237,0.1624052546022483
46238,0.28511705593229153
46239,0.1604919612872399
46240,0.21313239190724917
46241,0.26700005357165285
46242,0.1621560095499738
46243,0.16107951145178884
46244,0.18864253101907882
46245,0.15636708457072818
46246,0.2924281590672467
46247,0.232857585095712
46248,0.17395402043764255
46249,0.19447455996121818
46250,0.1755956877047702
46251,0.19898939231291415
46252,0.15988562229899667
46253,0.15634693080628007
46254,0.17361399210161285
46255,0.2761879407608441
46256,0.19963552722709604
46257,0.24166304071385294
46258,0.18261476107818048
46259,0.19317345383139617
46260,0.14021946300511104
46261,0.2623170237236465
46262,0.3410098287422424
46263,0.2506065699400265
46264,0.2679130440890821
46265,0.17037208542776835
46266,0.1554221436943746
46267,0.19183160144925676
46268,0.13684639582550573
46269,0.22225118420002818
46270,0.2693388501627883
46271,0.2021002658612132
46272,0.214339157149283
46273,0.20324833112997256
46274,0.18989679814032265
46275,0.17925247547966447
46276,0.17269526406684507
46277,0.18509068367589304
46278,0.15913797503207383
46279,0.1698328791422674
46280,0.2808082253188981
46281,0.1727280094365713
46282,0.1920567245028851
46283,0.242644381754341
46284,0.20685947484402148
46285,0.21597745307410834
46286,0.1705881485319313
46287,0.2468523213379246
46288,0.19671012474434174
46289,0.2044012474690337
46290,0.4161406551125341
46291,0.1592197704825824
46292,0.1712593273076481
46293,0.3446413065915544
46294,0.1873481049099976
46295,0.2685578157541995
46296,0.2840594309768352
46297,0.20657135061281395
46298,0.3072932195495217
46299,0.3222022968525592
46300,0.18596798966156627
46301,0.22738997235010394
46302,0.301438240793933
46303,0.21086083406478687
46304,0.1669658547180774
46305,0.1612964149868402
46306,0.17640443408763526
46307,0.22643849732893598
46308,0.24864620464764514
46309,0.29609282378699875
46310,0.20842090182291756
46311,0.15485142020114886
46312,0.1997087737141745
46313,0.19121650446969038
46314,0.1887243911296752
46315,0.16031706294586456
46316,0.254790059940116
46317,0.20062605651255241
46318,0.17675987471920077
46319,0.1747457917388308
46320,0.28480574410906456
46321,0.32801843195873365
46322,0.3039374475289567
46323,0.39693853802720275
46324,0.25392075149715837
46325,0.4258046157867749
46326,0.21806736137782853
46327,0.15279318104132905
46328,0.261681874918683
46329,0.17376748823038868
46330,0.19543372311454102
46331,0.216482368958399
46332,0.35734368084405355
46333,0.2610329838185766
46334,0.145703768010456
46335,0.38509703925646543
46336,0.204836397412682
46337,0.20229743703670403
46338,0.230031201119441
46339,0.15689182556538953
46340,0.27750321584810633
46341,0.2634716865712828
46342,0.19374560052875756
46343,0.26332347058755495
46344,0.21706602502772648
46345,0.22942289914634229
46346,0.16506205170556792
46347,0.15946536132142772
46348,0.18980280075016215
46349,0.2044509441039544
46350,0.26980514857124177
46351,0.1807181928377924
46352,0.22281951089278595
46353,0.2065212723625685
46354,0.29198576942995774
46355,0.2104035809476984
46356,0.21364530261993978
46357,0.19463018063697676
46358,0.19759281032152937
46359,0.14977224948702633
46360,0.22637159829230327
46361,0.20353300940388855
46362,0.20580863310436612
46363,0.22047363643361795
46364,0.18199981405234736
46365,0.29302917352669267
46366,0.1945703153578474
46367,0.17687106519209878
46368,0.19330445718148814
46369,0.17067463469587146
46370,0.19312583299435473
46371,0.18349441901240687
46372,0.22625121526267353
46373,0.1869297614793367
46374,0.32924882593136284
46375,0.23257113456327616
46376,0.1985514053514717
46377,0.177583984773736
46378,0.4094930051069818
46379,0.15535196250438485
46380,0.15099230143620118
46381,0.19416360182285577
46382,0.14668591564809486
46383,0.23649340636385693
46384,0.2870517469115679
46385,0.20158337440953716
46386,0.17399793333377225
46387,0.1565788268897346
46388,0.2047119987203528
46389,0.15904599587568086
46390,0.23180846772278144
46391,0.13874325026631903
46392,0.23385525236173774
46393,0.26611888123216104
46394,0.16648826412602555
46395,0.17650434496029627
46396,0.17999544463828554
46397,0.23776477950434394
46398,0.24629883825704746
46399,0.2045752249662971
46400,0.22515647933936112
46401,0.15546225884553386
46402,0.13321515353860106
46403,0.25814050901593805
46404,0.17159570155768633
46405,0.1828771725257902
46406,0.2083297479833723
46407,0.2003811396061105
46408,0.20697229994164337
46409,0.16906953973043407
46410,0.31513676727923573
46411,0.20478663120238885
46412,0.23747416104151878
46413,0.18886478616165162
46414,0.2757452879830682
46415,0.2373773425923788
46416,0.19554185279085312
46417,0.27343237730384035
46418,0.24858912213505277
46419,0.27022675855507045
46420,0.1484057910405384
46421,0.1794998651858207
46422,0.24482697233322648
46423,0.19076796366106827
46424,0.18307131686284692
46425,0.15003509114980257
46426,0.16269643071096127
46427,0.1508258955727146
46428,0.23201258212023979
46429,0.22048676589396518
46430,0.19073258681461136
46431,0.17148713653781378
46432,0.31436237273470324
46433,0.21490573060757615
46434,0.1882920106482642
46435,0.21311958065039677
46436,0.16392815261094393
46437,0.18074081512419196
46438,0.18982629675708676
46439,0.16053313625978013
46440,0.1809105526258136
46441,0.25371819461835166
46442,0.19538568001351067
46443,0.13493573794729166
46444,0.22109132715847785
46445,0.20767534447229108
46446,0.2028156943501168
46447,0.1893567997012288
46448,0.19229391364723936
46449,0.2712976988989009
46450,0.14439643750504344
46451,0.2106194153412614
46452,0.16645646365643646
46453,0.1850561188890762
46454,0.1807747526920192
46455,0.24931758086773548
46456,0.16181380142160334
46457,0.21968689500141494
46458,0.29269694454991146
46459,0.1692735454572909
46460,0.29688953560800024
46461,0.19838127305357503
46462,0.18086527715189818
46463,0.2219344291173518
46464,0.20689707815772856
46465,0.19518159660088627
46466,0.15451180438752252
46467,0.23246207517157091
46468,0.2569718841310573
46469,0.2564180011823287
46470,0.1660434998299018
46471,0.19959891154562334
46472,0.22482346682050472
46473,0.20194016996986067
46474,0.19096852718177862
46475,0.1898497949910601
46476,0.18582925466765868
46477,0.2431641834419385
46478,0.1748229208231118
46479,0.16549415831382655
46480,0.1691446769413828
46481,0.2751506895239855
46482,0.18942716748328361
46483,0.18153398600471068
46484,0.15583372456421477
46485,0.237515662985423
46486,0.360683793832748
46487,0.17153055600799602
46488,0.2532845034244402
46489,0.17422861960219693
46490,0.14541873314987067
46491,0.22161799684001163
46492,0.19431903369293071
46493,0.15771206453311123
46494,0.20894778677230946
46495,0.18434289674877366
46496,0.17065300989069743
46497,0.28738017169590213
46498,0.16454681951718153
46499,0.1817497420844981
46500,0.18740626510477384
46501,0.1949177284060153
46502,0.2300717947716933
46503,0.2227798265766263
46504,0.171291856777873
46505,0.20845576886118242
46506,0.20365687511860098
46507,0.18102377994262836
46508,0.17487802945143457
46509,0.2810551366173684
46510,0.19577027524574317
46511,0.1828885883557715
46512,0.16853361840072362
46513,0.23277571702004352
46514,0.23097969477191035
46515,0.28753664323574823
46516,0.3021465053421648
46517,0.1716174210997261
46518,0.18797697019532902
46519,0.2635161618135615
46520,0.1552717870999908
46521,0.19000258779912252
46522,0.14864731780901078
46523,0.16321743400146027
46524,0.23557047272750423
46525,0.2124286066447534
46526,0.2591658941210626
46527,0.18453824570217958
46528,0.1779971681871933
46529,0.17259705742954098
46530,0.1861299481398237
46531,0.3012934848214887
46532,0.2121475681589447
46533,0.2934091340110826
46534,0.16838380335458167
46535,0.17352632812594287
46536,0.18405590969684832
46537,0.20112883694748157
46538,0.1697359662959374
46539,0.19392466017522778
46540,0.18317416388329305
46541,0.20462495302154138
46542,0.1636665702258436
46543,0.4292448183942392
46544,0.25348683166998953
46545,0.25837464937613674
46546,0.19730228333726046
46547,0.24781936682860287
46548,0.18030007856229863
46549,0.24016822434591786
46550,0.1843314106198383
46551,0.18517135424882186
46552,0.29962362256867064
46553,0.18567904857665823
46554,0.16436836750781975
46555,0.19747171824120693
46556,0.20020983113002264
46557,0.22581019846267802
46558,0.16320700078723027
46559,0.17141117343829215
46560,0.35529372456689023
46561,0.23496572413326572
46562,0.1584033484568447
46563,0.15234871603276937
46564,0.19964773357454996
46565,0.2210518630887893
46566,0.2282904273731362
46567,0.31541712091536106
46568,0.22779285100443591
46569,0.18847889255933006
46570,0.2505348431998386
46571,0.19816269275782106
46572,0.1583931647203617
46573,0.20288981186215851
46574,0.2519863719855717
46575,0.17340584726543135
46576,0.2962839216396512
46577,0.15929136945553737
46578,0.16524110791114094
46579,0.19730228333726046
46580,0.2580381161230889
46581,0.22826351179676835
46582,0.28048435497630186
46583,0.13009745602388648
46584,0.1623740820900658
46585,0.29011000927966524
46586,0.20842090182291756
46587,0.14186682561092917
46588,0.18159074458896324
46589,0.18316273422355012
46590,0.21020059094184984
46591,0.22951744965382767
46592,0.1591993184254512
46593,0.4435799255238515
46594,0.1468676862963077
46595,0.26088565378912804
46596,0.16135843073881032
46597,0.2544131192781476
46598,0.17651544891226745
46599,0.2109498289058287
46600,0.23125119499575045
46601,0.19866083406105448
46602,0.16858714952395615
46603,0.17618256904813762
46604,0.19179607410633978
46605,0.32591707507483153
46606,0.38074679195553524
46607,0.175695238239645
46608,0.23437575992099557
46609,0.17828796362490237
46610,0.2090993487137887
46611,0.14351153055544183
46612,0.17757282809857633
46613,0.1920448709019783
46614,0.19708459960408986
46615,0.16190707307577507
46616,0.24618540658859017
46617,0.1768377022853277
46618,0.3115536207660582
46619,0.3535283609740287
46620,0.23334921458299673
46621,0.17032889891159303
46622,0.25345792110070203
46623,0.2049981996005709
46624,0.12912363142068006
46625,0.4018495601552017
46626,0.14999612768947573
46627,0.23407431550519114
46628,0.19145290183545902
46629,0.17203050659380148
46630,0.28396622482576594
46631,0.320486338694412
46632,0.23625899307688558
46633,0.20504800396782805
46634,0.18106908632339344
46635,0.17831034790566713
46636,0.1626652131635936
46637,0.17399793333377225
46638,0.21767683471878146
46639,0.1701238817603412
46640,0.2728712007579589
46641,0.23339021628181833
46642,0.2266928411800347
46643,0.18151128643695427
46644,0.24455871687643566
46645,0.23302138139963416
46646,0.15942440820981282
46647,0.16688086973586433
46648,0.20763763674149227
46649,0.16098662496444852
46650,0.20965576760721208
46651,0.3114880835434082
46652,0.23500692280068924
46653,0.19473797333649895
46654,0.20062605651255241
46655,0.27144874942492975
46656,0.23100683475577685
46657,0.28695795245145006
46658,0.167370005993866
46659,0.29561539174073415
46660,0.3088238837524177
46661,0.1709884389657255
46662,0.14618939064250566
46663,0.15017152889908086
46664,0.23788940516236354
46665,0.2757758016522696
46666,0.21051782599932162
46667,0.21774188742494455
46668,0.22496994923236519
46669,0.14833822164078703
46670,0.3520631719374375
46671,0.15636708457072818
46672,0.23095255701897893
46673,0.23263931478899635
46674,0.2068218765824405
46675,0.20790169696533764
46676,0.17954487377868603
46677,0.24364250493416523
46678,0.2369765272709001
46679,0.3061398827829154
46680,0.17454758297782053
46681,0.18350586472001315
46682,0.21583519526480935
46683,0.24851778132703845
46684,0.24374106202363588
46685,0.19930616757288713
46686,0.1258858753670525
46687,0.2698503012263744
46688,0.15247700799148792
46689,0.15690193077040515
46690,0.17236808049685295
46691,0.17875849569943886
46692,0.1854135289779449
46693,0.266074125413263
46694,0.20987103878102328
46695,0.22623784216712367
46696,0.19407994683555035
46697,0.19473797333649895
46698,0.24293931162631682
46699,0.13332986758738613
46700,0.12982968057595032
46701,0.308432674915548
46702,0.15352638932805537
46703,0.20538441829264498
46704,0.24857485287717407
46705,0.20842090182291756
46706,0.16369794237686608
46707,0.15109025773025272
46708,0.1889467202582187
46709,0.192483825609777
46710,0.2606205953572087
46711,0.19767760807456253
46712,0.19253132591501107
46713,0.2050978173134661
46714,0.140902368787275
46715,0.16926280342908762
46716,0.19994085396608915
46717,0.16131708476488252
46718,0.18907552891863413
46719,0.18129575071024223
